min_pred_len	TP	FP	FN	Sensitivity	Specificity	1-Specificity
750	1827	35	1981	0.479779411765	0.981203007519	0.0187969924812
720	1934	38	1874	0.507878151261	0.980730223124	0.0192697768763
690	2049	39	1759	0.538077731092	0.98132183908	0.0186781609195
660	2170	41	1638	0.569852941176	0.981456354591	0.0185436454093
630	2274	41	1534	0.597163865546	0.982289416847	0.0177105831533
600	2412	42	1396	0.633403361345	0.982885085575	0.0171149144254
570	2541	45	1267	0.667279411765	0.982598607889	0.0174013921114
540	2692	48	1116	0.706932773109	0.982481751825	0.0175182481752
510	2819	50	989	0.740283613445	0.982572324852	0.0174276751481
480	2945	52	863	0.773371848739	0.982649315983	0.0173506840174
450	3084	54	724	0.80987394958	0.982791586998	0.0172084130019
420	3219	56	589	0.845325630252	0.982900763359	0.0170992366412
390	3359	59	449	0.882090336134	0.982738443534	0.0172615564658
360	3515	63	293	0.923056722689	0.982392397988	0.0176076020123
330	3647	66	161	0.957720588235	0.982224616213	0.0177753837867
300	3775	68	33	0.991334033613	0.982305490502	0.0176945094978
#AUC = 0.7481
